Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
9f9b4f81-5d07-4760-acb3-3bd3bccbaa35,Stephanie Norris,stephanienorris@hotmail.com,James Jones,jamesjones@gmail.com,Physics,43
9f9b4f81-5d07-4760-acb3-3bd3bccbaa35,Stephanie Norris,stephanienorris@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,37
9f9b4f81-5d07-4760-acb3-3bd3bccbaa35,Stephanie Norris,stephanienorris@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,55
9f9b4f81-5d07-4760-acb3-3bd3bccbaa35,Stephanie Norris,stephanienorris@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,41
9f9b4f81-5d07-4760-acb3-3bd3bccbaa35,Stephanie Norris,stephanienorris@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,62
3617920b-0d5a-4fed-8331-efffce430d0a,Shannon Ramos,shannonramos@gmail.com,James Jones,jamesjones@gmail.com,Math,44
3617920b-0d5a-4fed-8331-efffce430d0a,Shannon Ramos,shannonramos@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,56
3617920b-0d5a-4fed-8331-efffce430d0a,Shannon Ramos,shannonramos@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,31
3617920b-0d5a-4fed-8331-efffce430d0a,Shannon Ramos,shannonramos@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,77
3617920b-0d5a-4fed-8331-efffce430d0a,Shannon Ramos,shannonramos@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,40
2f23964d-4416-4e4a-aa35-8e917f29d037,Tyler Harris,tylerharris@hotmail.com,James Jones,jamesjones@gmail.com,Math,92
2f23964d-4416-4e4a-aa35-8e917f29d037,Tyler Harris,tylerharris@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,87
2f23964d-4416-4e4a-aa35-8e917f29d037,Tyler Harris,tylerharris@hotmail.com,Brett Bennett,brettbennett@gmail.com,Reading,30
2f23964d-4416-4e4a-aa35-8e917f29d037,Tyler Harris,tylerharris@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,66
2f23964d-4416-4e4a-aa35-8e917f29d037,Tyler Harris,tylerharris@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,81
d3af2288-a335-4287-a083-ccedbc4a8087,Lee Henderson,leehenderson@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,59
d3af2288-a335-4287-a083-ccedbc4a8087,Lee Henderson,leehenderson@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,33
d3af2288-a335-4287-a083-ccedbc4a8087,Lee Henderson,leehenderson@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,82
d3af2288-a335-4287-a083-ccedbc4a8087,Lee Henderson,leehenderson@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,95
d3af2288-a335-4287-a083-ccedbc4a8087,Lee Henderson,leehenderson@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,93
ab5081b8-e439-44d3-9192-0d23e9a3977c,Amber Swanson,amberswanson@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,67
ab5081b8-e439-44d3-9192-0d23e9a3977c,Amber Swanson,amberswanson@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,62
ab5081b8-e439-44d3-9192-0d23e9a3977c,Amber Swanson,amberswanson@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,65
ab5081b8-e439-44d3-9192-0d23e9a3977c,Amber Swanson,amberswanson@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,47
ab5081b8-e439-44d3-9192-0d23e9a3977c,Amber Swanson,amberswanson@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,44
8008c5de-9019-49f5-a811-9136fa0fe146,Jeffrey Juarez,jeffreyjuarez@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,65
8008c5de-9019-49f5-a811-9136fa0fe146,Jeffrey Juarez,jeffreyjuarez@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,57
8008c5de-9019-49f5-a811-9136fa0fe146,Jeffrey Juarez,jeffreyjuarez@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,47
8008c5de-9019-49f5-a811-9136fa0fe146,Jeffrey Juarez,jeffreyjuarez@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,73
8008c5de-9019-49f5-a811-9136fa0fe146,Jeffrey Juarez,jeffreyjuarez@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,49
72ec75f1-bb4d-4b8a-b8d1-47de4c9e3814,Jennifer Carlson,jennifercarlson@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,61
72ec75f1-bb4d-4b8a-b8d1-47de4c9e3814,Jennifer Carlson,jennifercarlson@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,68
72ec75f1-bb4d-4b8a-b8d1-47de4c9e3814,Jennifer Carlson,jennifercarlson@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,68
72ec75f1-bb4d-4b8a-b8d1-47de4c9e3814,Jennifer Carlson,jennifercarlson@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,43
72ec75f1-bb4d-4b8a-b8d1-47de4c9e3814,Jennifer Carlson,jennifercarlson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,80
80e77fa1-7de3-4a16-b7f4-0af97606a996,Chelsea Smith,chelseasmith@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,37
80e77fa1-7de3-4a16-b7f4-0af97606a996,Chelsea Smith,chelseasmith@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,95
80e77fa1-7de3-4a16-b7f4-0af97606a996,Chelsea Smith,chelseasmith@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,49
80e77fa1-7de3-4a16-b7f4-0af97606a996,Chelsea Smith,chelseasmith@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,75
80e77fa1-7de3-4a16-b7f4-0af97606a996,Chelsea Smith,chelseasmith@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,100
d485a3ce-909e-4466-acc2-68287f860cdb,Dana Webb,danawebb@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,87
d485a3ce-909e-4466-acc2-68287f860cdb,Dana Webb,danawebb@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,87
d485a3ce-909e-4466-acc2-68287f860cdb,Dana Webb,danawebb@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,78
d485a3ce-909e-4466-acc2-68287f860cdb,Dana Webb,danawebb@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,34
d485a3ce-909e-4466-acc2-68287f860cdb,Dana Webb,danawebb@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,83
9eede0ab-9c09-4ae6-b1f2-6d392c2a664d,Philip Taylor,philiptaylor@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,39
9eede0ab-9c09-4ae6-b1f2-6d392c2a664d,Philip Taylor,philiptaylor@hotmail.com,Brett Bennett,brettbennett@gmail.com,Reading,48
9eede0ab-9c09-4ae6-b1f2-6d392c2a664d,Philip Taylor,philiptaylor@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,84
9eede0ab-9c09-4ae6-b1f2-6d392c2a664d,Philip Taylor,philiptaylor@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,26
9eede0ab-9c09-4ae6-b1f2-6d392c2a664d,Philip Taylor,philiptaylor@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,92
d03ad048-009e-4024-851a-290e37807bf0,Christopher Bell,christopherbell@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,96
d03ad048-009e-4024-851a-290e37807bf0,Christopher Bell,christopherbell@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,74
d03ad048-009e-4024-851a-290e37807bf0,Christopher Bell,christopherbell@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,64
d03ad048-009e-4024-851a-290e37807bf0,Christopher Bell,christopherbell@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,83
d03ad048-009e-4024-851a-290e37807bf0,Christopher Bell,christopherbell@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,90
13de355e-5bd8-4678-87a6-a3ecd0c74b96,Stacy Barnett,stacybarnett@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,55
13de355e-5bd8-4678-87a6-a3ecd0c74b96,Stacy Barnett,stacybarnett@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,99
13de355e-5bd8-4678-87a6-a3ecd0c74b96,Stacy Barnett,stacybarnett@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,70
13de355e-5bd8-4678-87a6-a3ecd0c74b96,Stacy Barnett,stacybarnett@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,78
13de355e-5bd8-4678-87a6-a3ecd0c74b96,Stacy Barnett,stacybarnett@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,72
b6f51f3d-afa8-4393-b1e9-e7e06e22dd7a,Mary Carroll,marycarroll@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,73
b6f51f3d-afa8-4393-b1e9-e7e06e22dd7a,Mary Carroll,marycarroll@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,87
b6f51f3d-afa8-4393-b1e9-e7e06e22dd7a,Mary Carroll,marycarroll@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,37
b6f51f3d-afa8-4393-b1e9-e7e06e22dd7a,Mary Carroll,marycarroll@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,98
b6f51f3d-afa8-4393-b1e9-e7e06e22dd7a,Mary Carroll,marycarroll@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,57
e781fb6e-94cf-4338-9589-d476ed33e28a,Susan Hoover,susanhoover@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,41
e781fb6e-94cf-4338-9589-d476ed33e28a,Susan Hoover,susanhoover@gmail.com,Brett Bennett,brettbennett@gmail.com,Reading,77
e781fb6e-94cf-4338-9589-d476ed33e28a,Susan Hoover,susanhoover@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Music,48
