varchar,numeric,date,array
string1,1,2000-01-01,{}
string2,2,2001-01-01,{0,0}
string3,3,2002-01-01,{1,1}
string4,4,2003-01-01,{2,2}
string5,5,2004-01-01,{3,3}
string6,6,2005-01-01,{4,4}
string7,7,2006-01-01,{5,5}
string8,8,2007-01-01,{6,6}
string9,9,2008-01-01,{7,7}
string10,10,2009-01-01,{8,8}
string11,11,2010-01-01,{9,9}
string12,12,2011-01-01,{10,10}
string13,13,2012-01-01,{11,11}
string14,14,2013-01-01,{12,12}
string15,15,2014-01-01,{13,13}
string16,16,2015-01-01,{14,14}
string17,17,2016-01-01,{15,15}
string18,18,2017-01-01,{16,16}
string19,19,2018-01-01,{17,17}
string20,20,2019-01-01,{18,18}
string21,21,2020-01-01,{19,19}
string22,22,2021-01-01,{20,20}
string23,23,2022-01-01,{21,21}
string24,24,2023-01-01,{22,22}
string25,25,2024-01-01,{23,23}
string26,26,2025-01-01,{24,24}
string27,27,2026-01-01,{25,25}
string28,28,2027-01-01,{26,26}
string29,29,2028-01-01,{27,27}
string30,30,2029-01-01,{28,28}
string31,31,2030-01-01,{29,29}
string32,32,2031-01-01,{30,30}
string33,33,2032-01-01,{31,31}
string34,34,2033-01-01,{32,32}
string35,35,2034-01-01,{33,33}
string36,36,2035-01-01,{34,34}
string37,37,2036-01-01,{35,35}
string38,38,2037-01-01,{36,36}
string39,39,2038-01-01,{37,37}
string40,40,2039-01-01,{38,38}
string41,41,2040-01-01,{39,39}
string42,42,2041-01-01,{40,40}
string43,43,2042-01-01,{41,41}
string44,44,2043-01-01,{42,42}
string45,45,2044-01-01,{43,43}
string46,46,2045-01-01,{44,44}
string47,47,2046-01-01,{45,45}
string48,48,2047-01-01,{46,46}
string49,49,2048-01-01,{47,47}
string50,50,2049-01-01,{48,48}
string51,51,2050-01-01,{49,49}
string52,52,2051-01-01,{50,50}
string53,53,2052-01-01,{51,51}
string54,54,2053-01-01,{52,52}
string55,55,2054-01-01,{53,53}
string56,56,2055-01-01,{54,54}
string57,57,2056-01-01,{55,55}
string58,58,2057-01-01,{56,56}
string59,59,2058-01-01,{57,57}
string60,60,2059-01-01,{58,58}
string61,61,2060-01-01,{59,59}
string62,62,2061-01-01,{60,60}
string63,63,2062-01-01,{61,61}
string64,64,2063-01-01,{62,62}
string65,65,2064-01-01,{63,63}
string66,66,2065-01-01,{64,64}
string67,67,2066-01-01,{65,65}
string68,68,2067-01-01,{66,66}
string69,69,2068-01-01,{67,67}
string70,70,2069-01-01,{68,68}
string71,71,2070-01-01,{69,69}
string72,72,2071-01-01,{70,70}
string73,73,2072-01-01,{71,71}
string74,74,2073-01-01,{72,72}
string75,75,2074-01-01,{73,73}
string76,76,2075-01-01,{74,74}
string77,77,2076-01-01,{75,75}
string78,78,2077-01-01,{76,76}
string79,79,2078-01-01,{77,77}
string80,80,2079-01-01,{78,78}
string81,81,2080-01-01,{79,79}
string82,82,2081-01-01,{80,80}
string83,83,2082-01-01,{81,81}
string84,84,2083-01-01,{82,82}
string85,85,2084-01-01,{83,83}
string86,86,2085-01-01,{84,84}
string87,87,2086-01-01,{85,85}
string88,88,2087-01-01,{86,86}
string89,89,2088-01-01,{87,87}
string90,90,2089-01-01,{88,88}
string91,91,2090-01-01,{89,89}
string92,92,2091-01-01,{90,90}
string93,93,2092-01-01,{91,91}
string94,94,2093-01-01,{92,92}
string95,95,2094-01-01,{93,93}
string96,96,2095-01-01,{94,94}
string97,97,2096-01-01,{95,95}
string98,98,2097-01-01,{96,96}
string99,99,2098-01-01,{97,97}
string100,100,2099-01-01,{98,98}
null,null,null,null
null,null,null,null
null,null,null,null
null,null,null,null
null,null,null,null
