milestone_id,milestone_update_time,milestone_notes,status_name,request_description,request_cost,request_time_in,request_time_out,customer_first_name,customer_last_name,customer_email,customer_phone,mechanic_first_name,mechanic_last_name,equipment_serial_number,equipment_notes,equipment_type_name
1,2025-01-07 08:47:46.217143,Frame: Noticed a crack near the bottom bracket; recommended a replacement.,In Progress,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
2,2025-01-14 21:53:49.646056,Wheels: Customer pleased with how smooth the wheels now spin.,In Progress,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
3,2025-01-16 03:49:19.193744,Seat: Replaced torn saddle with a new gel-padded seat.,In Progress,Front fork feels stiff; possible suspension issue.,261.49,2025-01-08 16:10:27.364208,2025-01-15 17:25:56.997396,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Tracy,Charles,1278560664928,"",BMX Bike
4,2025-01-01 14:47:41.90018,Gears: Lubricated drivetrain; customer noticed quieter pedaling.,In Progress,Gears are not shifting smoothly.,481.54,2025-01-09 06:56:16.379648,,Jonathan,Kennedy,rogerschristopher@example.net,(325)363-2885,Tracy,Charles,5412973340598,"",Folding Bike
5,2025-01-03 20:15:51.170396,Handlebars: Handlebar alignment corrected; was slightly off-center.,Awaiting Part,Rear wheel wobbles; possible rim issue.,231.79,2025-01-06 20:24:41.615423,,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,0239931969258,"",Cyclocross Bike
6,2025-01-08 17:22:39.155486,Pedals: Upgraded pedals to a clipless system; customer very happy.,Received,Headset creaks when turning the handlebars.,271.76,2025-01-11 13:03:39.234821,,Anna,Wilson,patricialogan@example.org,+1-596-698-4888,Megan,Thomas,6339115962717,"",Touring Bike
7,2025-01-10 10:38:02.995214,Brakes: Adjusted brake pads for better stopping power.,Received,Child seat needs to be installed securely on the frame.,431.75,2025-01-16 00:37:20.169067,,James,Smith,walkerkatherine@example.org,6562600692,Robert,Thompson,0982582070834,"",Road Bike
8,2025-01-09 04:36:45.996913,Brakes: Adjusted brake pads for better stopping power.,Completed,Rear derailleur seems bent after a crash.,234.89,2025-01-01 04:41:49.123657,2025-01-08 03:11:36.165671,Andrew,Haley,qjackson@example.com,402-383-1537,Charles,Adkins,0511149076134,"",Hybrid Bike
9,2025-01-08 18:23:47.468222,Brakes: Rear brake cable frayed; replaced with a new one.,Completed,Customer wants clipless pedals installed.,485.6,2025-01-09 13:27:47.273917,2025-01-11 09:47:39.761001,Andrew,Haley,qjackson@example.com,402-383-1537,Megan,Thomas,7043091616982,"",Touring Bike
10,2025-01-08 09:12:41.813921,Frame: Noticed a crack near the bottom bracket; recommended a replacement.,Awaiting Part,Child seat needs to be installed securely on the frame.,431.75,2025-01-16 00:37:20.169067,,James,Smith,walkerkatherine@example.org,6562600692,Robert,Thompson,0982582070834,"",Road Bike
11,2025-01-08 20:10:16.393944,Brakes: Adjusted brake pads for better stopping power.,In Progress,Customer wants clipless pedals installed.,485.6,2025-01-09 13:27:47.273917,2025-01-11 09:47:39.761001,Andrew,Haley,qjackson@example.com,402-383-1537,Megan,Thomas,7043091616982,"",Touring Bike
12,2025-01-12 10:50:06.55232,Seat: Customer commented that the saddle now feels like new.,In Progress,Looking to upgrade to tubeless tires.,469.17,2025-01-15 16:32:01.041626,,Anna,Wilson,patricialogan@example.org,+1-596-698-4888,Robert,Thompson,1278560664928,"",BMX Bike
13,2025-01-03 19:01:00.816007,Tires: Replaced a worn-out rear tire; customer opted for puncture-resistant model.,In Progress,"Customer wants help installing accessories (e.g., lights, rack).",440.01,2025-01-10 19:04:08.686107,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Tracy,Charles,5561083523862,"",Hybrid Bike
14,2025-01-15 07:55:45.629029,Tires: Customer appreciated advice on tire pressure for road biking.,In Progress,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
15,2025-01-01 06:48:38.05714,Gears: Lubricated drivetrain; customer noticed quieter pedaling.,Completed,"Customer wants help installing accessories (e.g., lights, rack).",440.01,2025-01-10 19:04:08.686107,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Tracy,Charles,5561083523862,"",Hybrid Bike
16,2025-01-03 04:44:26.454817,Pedals: Upgraded pedals to a clipless system; customer very happy.,Received,Electric bike battery isn't holding charge.,184.13,2025-01-10 14:40:12.640842,,Caitlin,Cohen,brittanymiller@example.net,632.511.4592,Megan,Thomas,6663537305655,"",Cyclocross Bike
17,2025-01-09 10:01:37.291468,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Completed,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
18,2025-01-05 00:56:05.460386,Tires: Customer appreciated advice on tire pressure for road biking.,Awaiting Part,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
19,2025-01-16 16:12:54.908881,Brakes: Rear brake cable frayed; replaced with a new one.,Received,Customer wants clipless pedals installed.,485.6,2025-01-09 13:27:47.273917,2025-01-11 09:47:39.761001,Andrew,Haley,qjackson@example.com,402-383-1537,Megan,Thomas,7043091616982,"",Touring Bike
20,2025-01-10 01:31:00.976382,Pedals: Upgraded pedals to a clipless system; customer very happy.,Completed,Rear derailleur seems bent after a crash.,294.89,2025-01-03 03:16:14.928212,,Andrew,Haley,qjackson@example.com,402-383-1537,Robert,Thompson,7597318412708,"",Cyclocross Bike
