"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Kennedy Space Center","Application","KSC-12871","0","13/033,085","Polyimide Wire Insulation Repair System",
"NASA Ames Research Center","Issued","ARC-14048-1","5694939","08/543,093","Autogenic-Feedback Training Exercise Method & System","2015-10-03T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14231-1","6109270","09/017,519","Multimodality Instrument For Tissue Characterization","2017-02-04T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14231-2DIV","6976013","10/874,003","Metrics For Body Sensing System","2024-06-16T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14231-3","6718196","09/652,299","Multimodality Instrument For Tissue Characterization","2017-02-04T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14275-1","6445390","09/226,673","Automated Triangle Geometry Processing For Surface Modeling And Cartesian Grid Generation  (CART3D)","2018-12-24T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14281-1","6606612","09/374,491","Aerodynamic Design Using Neural Networks","2019-08-13T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14281-3","7191161","10/637,087","Method For Constructing Composite Response Surfaces By Combining Neural Networks With Polynomial Interpolation Or Estimation Techniques","2020-11-18T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14359-1","6314362","09/498,123","A Direct-To Controller Tool (A Component Of The CTAS Software Suite)","2020-02-02T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14494-1","6720984","09/606,107","Bio-Electric Keyboard/Mouse/Joystick Interface Software/Algorithm","2020-06-13T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14512-1","6823333","09/800,309","Keyword-in-context Search Method And Software For Information Retrieval From Collections Of Text Documents (Quorum/Perilog)","2021-03-02T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14513-1","6741981","09/800,311","Model-based Phrase Search Method And Software For Information Retrieval From Collections Of Text Documents (Quorum/Perilog)","2021-09-14T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14514-1","6697793","09/800,313","Method And Software For Using Implicit Phrase Models To Generate Prominent Phrases Contained In Collections Of Text Documents (Quorum/Perilog)","2021-03-02T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14515-1","6721728","09/800,310","Method And Software For Extracting And Distilling Topically And Situationally Relevant Phrases From Collections Of Text Documents (Quorum/Perilog)","2021-07-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14556-1","7346172","09/822470","Spatially-modulated Auditory Alert Having Enhanced Detection","2022-08-24T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14569-1","7783130","11/045,041","Spatial Standard Observer","2028-03-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14569-2","8139892","12/807,375","Spatial Standard Observer","2025-01-24T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14586-1DIV","7293001","11/274,744","A Hybrid Neural Network And Support Vector Machine Method For Optimization","2022-01-07T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14613-1","6858197","10/099,247","A Novel Technique That Allows For The Deposition And Patterning Of A Catalyst Onto A Surface For The Growth Of Single-Walled Carbon Nanotubes","2019-11-30T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14652-1","7375826","10/956,517","3D Laser Scanner","2026-03-25T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14653-1","7702427","10/914,783","Future ATM (Air Traffic Management) Concepts Evaluation Tool (FACET)","2024-07-30T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14653-2","8290696","12/694,966","Future ATM (Air Traffic Management) Concepts Evaluation Tool (FACET)","2024-07-30T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14661-1","7276266","10/320,698","A Plasma Apparatus And Process For Functionalization Of Carbon Nanotubes","2022-12-13T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14661-2","7473436","10/828,524","Improved Functionalization Of Carbon Nanotubes","2022-12-13T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14661-3","7767270","11/387,503","Selective Functionalization Of Carbon Nanotubes Based Upon Distance Traveled","2025-11-05T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14662-1","6968338","10/232,975","Advanced XML Database Integration Technique For Managing Unstructured Documents (NETMARK) (Part of NTTS Suite)","2023-07-18T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14682-2","7333735","10/885,533","Communication Using VCSEL Laser Array","2023-11-03T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14710-1","7231329","10/706,478","Elimination Of Parameter Input Requirement For Elliptic Grid Generation Methods In Engineering","2025-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14733-1","6972056","10/135,013","An Environmentally Compatible Method To Purify Carbon Nanotubes","2023-01-03T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14743-1","7767305","10/758611","High-Efficiency Tantalum-Based Ceramics (HETC)","2024-01-14T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-008-014","8047472","12/45,970","IMPROVED RAM BOOSTER","2028-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14744-1US","7816491","10/494,853","Ordered Biological Nanostructures Formed From Chaperonin Polypeptides","2024-05-06T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14744-2","7795388","11/194,991","A Versatile Platform For Nanotechnology Based On Circular Permutations Of Chaperonin Protein","2024-05-06T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14940-1","7135172","10/238,515","Bucky Paper As An Artificial Support Membrane In Retinal Cell Transplantation","2024-06-12T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14941-1","6755530","10/198,672","Carbon Nanotubes As A Prototype Interface For Retinal Cell Recording And Stimulation (Vision Chip)","2022-10-18T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14950-1","7596416","10/928,874","Program Management Tool (PMT)  Also Known As Business Intelligence (BI)","2027-07-22T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14950-2","8224472","12/211,439","Enhanced Project Management Tool","2026-10-20T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-14970-1","7129857","10/789,049","Intelligent Weather Agent","2024-07-20T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15040-1","8200486","10/457,696","Sub Auditory Speech Recognition Based On Electromyographic Signals","2025-09-14T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15041-2","7206674","10/923,156","Information Display System For Atypical Flight Phase","2024-05-21T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15042-2","7217650","10/816,576","Metallic Nanowire Interconnections For Integrated Circuit Fabrication","2023-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15058-1","7383238","10/789,029","Inductive Monitoring System - System Health Monitoring Software That Learns System Behavior From Data (IMS)","2025-03-12T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15073-1","7590606","10/703,039","InvestigationOrganizer: Information Storage, Modeling And Visualization Support For Accident/Mishap Investigations  (Part Of A Suite Of Software That Includes ARC-15069, ARC-15070 And ARC-15073) ","2026-04-30T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15088-1","7070923","10/608,884","Carbon Nanotube Bucky Paper Cages For Immune Shielding Of Cells And Tissue For Transplantation","2023-09-20T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15101-1","7113265","10/808,704","Sample Handling Device For X-ray Diffraction Instruments","2024-03-17T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15157-1","7286573","10/923,160","A Method Of Converting Quantum Wells From Type-II To Type-I And Of Enhancing Interband Optical Gain ","2025-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15171-1","7650232","11/239,456","Trajectory Specification For High-Capacity Air Traffic Control","2027-05-25T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15173-1","7273095","10/825,795","Embedded Carbon Nanotube Array As High Performance Thermal Conductors","2023-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15173-2","7784531","11/900,131","Nanoengineered Thermal Materials Based On Carbon Nanotube Array Composites","2024-02-16T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15201-1","7381459","10/779,504","Toughened Uni-piece Fibrous Reduced Oxidation Ceramic (TUFROC) Light-Weight Thermal Protection System For Use On Space Vehicles During Atmospheric Entry At Hypersonic Speed","2024-02-12T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15201-2","7314648","10/911,747","Toughened Uni-piece Fibrous Reinforced Oxidation-Resistant Composite (TUFROC)","2024-02-12T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15204-1","7949472","10/885,537","Nanopore Pipetts For Structural Characterization Of Single Polymeric Biomelecules","2026-01-14T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15204-1DIV","8494782","13/092,048","Nanopore Pipetts For Structural Characterization Of Single Polymeric Biomelecules","2024-06-24T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15205-1","7939734","10/873,996","The Electrochemical Biosensors Using Carbon Nanotube Nanoelectrode Arrays","2024-06-14T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15312-1","7672969","11/513,429","Context Based Configuration Management Concept","2026-08-25T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15314-1","7718223","11/007,913","Provision Of Carbon Nanotube Arrays Of Variable Density For IC Hot Spot Control","2027-02-12T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15314-2","7704547","11/472,516","Carbon Nanotube Growth Density Control","2024-12-07T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15315-1","7378963","11/239,449","Reconfigurable Auditory-visual Display For Multi-channel Control Center And Rescue Communications","2026-01-06T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15356-2","7161501","11/66,650","Display Of Aircraft Energy State For Flight Operations Quality Assurance (FOQA) Programs","2024-09-22T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15356-3","7212135","11/066649","Real-Time Analysis And Display Of Aircraft Approach Maneuvers ","2024-09-22T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15370-1","7698274","10/956,524","Selective Access And Editing In A Database (Part of NTTS Suite)","2027-03-18T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15392-1","7313475","11/053,713","Delay Banking: Collaborative Decision Making For Airspace-user Priority In Tactical Flow Restrictions","2025-04-04T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15404-1","7288490","11/009,854","Use Of A Single Electrode To Orient Carbon Nanotube Growth","2024-12-07T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15437-1","7438422","11/340,816","Low Cost Portable Planetarium Imaging System","2027-05-14T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15443-1","7531775","11/251,006","A Tracking Sunphotometer Without Moving Parts ","2026-01-31T00:00:00.000"
