"State or Nation","Cycle 1 Total Number of Health Deficiencies","Cycle 1 Total Number of Fire Safety Deficiencies","Cycle 2 Total Number of Health Deficiencies","Cycle 2 Total Number of Fire Safety Deficiencies","Cycle 3 Total Number of Health Deficiencies","Cycle 3 Total Number of Fire Safety Deficiencies","Average Number of Residents per Day","Reported Nurse Aide Staffing Hours per Resident per Day","Reported LPN Staffing Hours per Resident per Day","Reported RN Staffing Hours per Resident per Day","Reported Licensed Staffing Hours per Resident per Day","Reported Total Nurse Staffing Hours per Resident per Day","Total number of nurse staff hours per resident per day on the weekend","Registered Nurse hours per resident per day on the weekend","Reported Physical Therapist Staffing Hours per Resident Per Day","Total nursing staff turnover","Registered Nurse turnover","Number of administrators who have left the nursing home","Case-Mix RN Staffing Hours per Resident per Day","Case-Mix Total Nurse Staffing Hours per Resident per Day","Number of Fines","Fine Amount in Dollars","Percentage of long stay residents whose need for help with daily activities has increased","Percentage of long stay residents who lose too much weight","Percentage of low risk long stay residents who lose control of their bowels or bladder","Percentage of long stay residents with a catheter inserted and left in their bladder","Percentage of long stay residents with a urinary tract infection","Percentage of long stay residents who have depressive symptoms","Percentage of long stay residents who were physically restrained","Percentage of long stay residents experiencing one or more falls with major injury","Percentage of long stay residents assessed and appropriately given the pneumococcal vaccine","Percentage of long stay residents who received an antipsychotic medication","Percentage of short stay residents assessed and appropriately given the pneumococcal vaccine","Percentage of short stay residents who newly received an antipsychotic medication","Percentage of long stay residents whose ability to move independently worsened","Percentage of long stay residents who received an antianxiety or hypnotic medication","Percentage of high risk long stay residents with pressure ulcers","Percentage of long stay residents assessed and appropriately given the seasonal influenza vaccine","Percentage of short stay residents who made improvements in function","Percentage of short stay residents who were assessed and appropriately given the seasonal influenza vaccine","Percentage of short stay residents who were rehospitalized after a nursing home admission","Percentage of short stay residents who had an outpatient emergency department visit","Number of hospitalizations per 1000 long-stay resident days","Number of outpatient emergency department visits per 1000 long-stay resident days","Processing Date"
"NATION","8.6","4.5","8.5","4.3","8.3","4.6","78.6","2.22","0.88","0.66","1.53","3.75","3.26","0.45","0.07","53.9","52.3","0.8","0.38487","3.15796","2.3","33247","14.842144","6.172333","47.158545","1.698662","2.345577","7.882694","0.145406","3.395302","92.085375","14.447634","78.873848","1.738571","16.161024","19.436701","8.145643","94.937079","74.115131","75.601680","22.073834","11.791045","1.585233","1.016932","2023-02-01"
"AK","8.9","7.3","8.0","6.6","13.1","5.5","35.8","4.26","0.59","2.01","2.60","6.86","5.88","1.44","0.09","54.7","54.0","0.3","0.32843","3.07815","2.8","40982","11.399472","5.955443","42.734961","3.729863","3.092132","7.233612","0.214286","3.780119","94.381998","15.207048","74.994950","0.897709","16.474449","14.673754","9.103530","97.261368","77.508477","81.395239","14.130346","14.433861","1.002547","0.897472","2023-02-01"
"AL","2.9","2.9","3.1","3.3","3.9","3.4","91.3","2.34","0.87","0.58","1.45","3.79","3.15","0.32","0.03","52.2","46.9","0.7","0.30675","2.91289","1.0","9544","12.824604","6.869793","42.223463","2.067217","3.126881","1.119971","0.627098","3.500289","92.692985","19.916009","81.288737","2.412304","14.032358","23.573902","9.394910","93.702772","72.519689","75.399412","21.907646","11.153483","1.641877","0.983719","2023-02-01"
"AR","8.5","2.1","9.2","1.8","11.1","2.2","71.2","2.50","1.02","0.37","1.39","3.89","3.29","0.26","0.03","56.5","54.9","0.5","0.30829","2.91594","1.9","23087","12.018400","5.631477","40.901992","1.622935","2.248033","2.173623","0.229492","3.957339","94.849162","11.978126","78.050791","1.685996","11.258485","21.562726","8.438663","96.916093","77.938874","73.836436","23.566078","13.385911","1.830761","1.296204","2023-02-01"
"AZ","7.6","3.3","7.0","3.2","8.0","3.3","76.0","2.28","1.08","0.75","1.82","4.10","3.55","0.52","0.11","55.0","55.0","0.5","0.39392","3.15730","2.0","13117","12.840441","6.067455","56.507921","1.539109","1.507067","3.595873","0.310559","2.456865","95.641211","10.356776","86.951457","1.056651","18.691552","17.508812","9.226697","94.685482","74.158771","83.771004","23.490408","11.388180","1.275856","0.956408","2023-02-01"
"CA","15.1","7.1","14.1","6.8","13.1","6.8","80.9","2.54","1.20","0.58","1.79","4.33","3.88","0.44","0.08","47.8","51.5","0.8","0.40762","3.15304","2.2","19392","8.128644","5.245266","31.959431","1.618842","1.273445","5.524313","0.231156","1.768723","97.972113","10.004216","93.461148","1.289304","11.198966","13.731006","7.546983","98.394685","79.463056","92.036398","21.788146","10.829473","1.722919","0.832184","2023-02-01"
"CO","7.6","6.1","7.5","6.2","9.9","6.0","66.3","2.16","0.68","0.84","1.52","3.68","3.22","0.62","0.08","58.5","56.8","1.2","0.35462","3.01904","3.6","47574","15.465715","6.301084","47.560332","1.943715","2.062230","3.872010","0.088626","3.633371","86.832813","17.676144","71.128281","1.719544","16.945294","12.513949","5.861102","93.915574","75.203028","69.259789","19.332534","12.842127","1.183063","0.924672","2023-02-01"
"CT","7.9","3.3","8.7","2.1","9.8","2.8","96.1","2.13","0.81","0.72","1.52","3.65","3.20","0.48","0.09","43.6","45.6","0.7","0.37347","3.12293","2.1","26299","17.142969","6.602093","42.812501","1.285110","2.264424","7.452102","0.006252","3.541306","84.747229","15.665749","62.698501","1.471289","19.217666","17.268224","6.452903","93.046692","74.507476","64.082133","23.019671","11.607396","1.720229","0.869883","2023-02-01"
"DC","14.4","2.4","16.4","2.5","16.1","4.6","117.7","2.46","0.59","1.55","2.15","4.61","3.98","1.25","0.11","46.3","44.0","0.7","0.53050","3.50084","2.8","90079","17.149334","5.072200","64.161295","1.323201","1.687977","0.829892","0.169683","1.229977","90.680541","7.962449","65.172847","1.668955","22.407608","10.783063","13.164346","95.659753","65.283356","70.271605","19.374209","6.763558","0.929341","0.325031","2023-02-01"
"DE","11.4","0.9","13.3","0.8","15.5","1.4","84.6","2.30","0.94","1.06","2.00","4.30","3.75","0.73","0.10","46.9","44.6","0.6","0.34697","3.03371","1.5","24843","15.009389","4.850518","51.780924","0.761590","1.721781","4.803085","0.190354","4.056899","95.177121","11.092806","80.869836","1.009524","18.304275","18.201550","5.977196","97.253134","76.179021","81.259924","19.549109","12.075911","1.457310","0.730632","2023-02-01"
