X,Y,OBJECTID,DESCRIPTION,JURISDICTION,WEB_ADDRESS,STREET_NUMBER,STREET_NAME,CITY,ZIP,CreationDate,Creator,EditDate,Editor
11857059.254,7028020.162,1,DOLLEY MADISON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/dolley-madison,1244,OAK RIDGE AVE,MCLEAN,22101,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11851064.546,7015915.406,2,TYSONS-PIMMIT REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/tysons-pimmit-regional,7584,LEESBURG PIKE,FALLS CHURCH,22043,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11808468.057,6996127.139,3,LIBRARY ADMINISTRATION,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches,12000,GOVERNMENT CENTER PKWY  SUITE 324,FAIRFAX,22035,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11823632.8685,6993742.23275,4,CITY OF FAIRFAX REGIONAL LIBRARY,CITY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/city-of-fairfax-regional,10360,NORTH ST,FAIRFAX,22030,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11852554.266,7000834.338,5,THOMAS JEFFERSON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/thomas-jefferson,7415,ARLINGTON BLVD,FALLS CHURCH,22042,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11850009.607,6940012.697,6,LORTON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/lorton,9520,RICHMOND HWY,LORTON,22079,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11837237.737,6979505.741,7,KINGS PARK LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/kings-park,9000,BURKE LAKE RD,BURKE,22015,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11857178.94,6987054.229,9,GEORGE MASON REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/george-mason-regional,7001,LITTLE RIVER TPKE,ANNANDALE,22003,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11855767.735,6969625.536,10,RICHARD BYRD LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/richard-byrd,7250,COMMERCE ST,SPRINGFIELD,22150,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11889362.636,6956965.617,11,SHERWOOD REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/sherwood-regional,2501,SHERWOOD HALL LN,ALEXANDRIA,22306,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
